date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2022-09-09,0.18158929423220735,0.23645359084859705,0.3186255529938082,0.3347849963325068,0.3488688488667878,0.34865213093677117,0.34450413697374216,0.34064089245880125,0.3343267423825446,0.3252632707030786,0.31596396835502444,0.3096739588665396,0.3052443341033229,0.3023219433801543
2022-09-10,0.12124439672977749,0.18646658530394958,0.19443184244197043,0.2548178680617483,0.28206971822756804,0.30340958255621214,0.311293209441397,0.3132653740935424,0.3136244208711084,0.31115016248688226,0.3057778070252096,0.29957899503480817,0.2957101330097863,0.29328439956481056
2022-09-11,0.15241730786951646,0.22167501270913156,0.22364081649988096,0.21787635160072952,0.24552025642595046,0.26411872276891835,0.28248739961761055,0.2917818375119803,0.29601534547982106,0.2984416946300246,0.2984889228025536,0.2960276155355163,0.29255921278151004,0.2909075448112344
2022-09-12,0.19628605069736635,0.29814026118565207,0.2932581491903906,0.29396770687460727,0.28724543695383004,0.29603682442447943,0.3034456356191365,0.31387238864078865,0.31974115001802833,0.3228322913588529,0.3249792637222753,0.3258474546035405,0.3251503014804337,0.3237035759126625
2022-09-13,0.20147158876121704,0.2792005419476916,0.2998272963706705,0.3036377573671645,0.3070000200039661,0.3016795884968273,0.30414497712926847,0.30593487989391555,0.3108066107784718,0.3137178391914867,0.31527395309217426,0.3166198642773541,0.31754216784487077,0.3176923359061507
2022-09-14,0.21111035146205265,0.28639160727305113,0.28744554341602435,0.30407604228129925,0.3106881125004182,0.3161694067393129,0.3128742299706315,0.31275918708162076,0.31138987070438706,0.3122679121915509,0.3126492333716725,0.31261416128537306,0.3129338270800333,0.313555115520439
2022-09-15,0.2175189118675395,0.5767600275927494,0.35754987511967923,0.3014851537363143,0.29592744601669746,0.2970659188655349,0.30171367103458513,0.29898832851094065,0.29248386287674316,0.28590110063928537,0.282525273608834,0.2802709495704845,0.278707652114676,0.2782509752660856
2022-09-16,0.17565516699462047,0.24164268034247052,0.3923445884105346,0.3535900363503603,0.32574040302736684,0.31781540018046384,0.3150967896261226,0.31680366790857606,0.31369341421056923,0.3063152994940516,0.2989117331077187,0.29413980809937884,0.2908274733276423,0.2885405820759433
2022-09-17,0.12436278533612823,0.21050221307869393,0.23317702426985562,0.3172439031590636,0.32240551940666623,0.3142184558538138,0.31117728175574694,0.3094320443124085,0.3107047568136043,0.30910531041053796,0.30392402948611835,0.2986182770898052,0.29522340253863033,0.29308747366903354
2022-09-18,0.15428880606137882,0.22136825357077067,0.2301501668388193,0.23509713678381516,0.2797448203563121,0.2913347287201065,0.2898087284224431,0.2886171451447602,0.295979501177287,0.29896262047664174,0.2995413879958061,0.2968900851918426,0.2938410321693782,0.291944259813679
2022-09-19,0.19049588607213463,0.34565543229361917,0.34378110668214523,0.34636652387486927,0.3451715724595787,0.36106380939486393,0.367130252137878,0.3663116470944365,0.36485235621502915,0.3025583875652611,0.30278654299512725,0.3024193938205066,0.3001828883143284,0.29795122596264667
2022-09-20,0.1960042762557365,0.2882392405229378,0.32245315369352356,0.32508499023590104,0.3283498076435093,0.32622333195087555,0.3344556845976932,0.3375103458191769,0.33546908530549063,0.3326305288912227,0.30020576108817504,0.29852109446449204,0.2974142787095811,0.2954670812767122
2022-09-21,0.24768187288507104,0.3375542194173039,0.288402603716861,0.29781219615524906,0.3006967089052864,0.3055672444936782,0.30465031461878805,0.30965789663502635,0.3110604561311452,0.3085862115090689,0.30555242594719034,0.28862396570471394,0.2866070955150249,0.2858652248470574
2022-09-22,0.24730158872263458,0.29106862535956646,0.31775448096729003,0.30754780937718995,0.31054032190141284,0.3110474442878985,0.3142527320315825,0.31282286784295094,0.3142086019378994,0.31352458361608293,0.31042102777812997,0.30704234049561535,0.2963534093033204,0.29393520035518866
2022-09-23,0.21790472984428022,0.2510219235814691,0.27703828855306695,0.2987850545250579,0.29811655616387933,0.29993170169514144,0.2994696537984949,0.3014051884320921,0.29946953057072945,0.298976681659193,0.2971532566475097,0.29375089916640884,0.29026579922674084,0.28250918395331626
2022-09-24,0.13426795572214,0.17554366603001387,0.1897464284821882,0.22179481890678282,0.24992349049604834,0.25820583168609484,0.26377584320000286,0.26578251613402326,0.2691096621692633,0.2693114342471444,0.2705506702487014,0.2707524980762763,0.2697126424047394,0.2685268102783546
2022-09-25,0.16809709438162654,0.21868529281178686,0.2176848404950109,0.21057344964531372,0.2190907457629271,0.23574609306689207,0.24205201508419366,0.24616977542259905,0.24760473020428062,0.25028524279866216,0.25109708774140044,0.2531087408445335,0.25457615203785433,0.25526820667882166
2022-09-26,0.19853989157184757,0.2609876647822049,0.2590604392119552,0.25951542449070786,0.25034283847627653,0.24728106868054897,0.25233453986832854,0.2530328311824696,0.25309340231663524,0.2519808849458035,0.25246258411698086,0.2525255734429394,0.25429592302510284,0.25615929146726146
2022-09-27,0.2505334319096616,0.3305154497946532,0.30735655655747546,0.3017703546409792,0.30072097119196817,0.29146505845711873,0.28383900551456637,0.2813719185297062,0.277453860360521,0.2743359990844299,0.2712309223177124,0.26993678767651297,0.2692622983546975,0.2706473331773405
2022-09-28,0.2723682220418136,0.3443623113115402,0.33922568455800234,0.33418841303370733,0.3324652990914035,0.33268269480913554,0.32488609237503535,0.3160466173914968,0.30930558578937284,0.3028081902288535,0.2980471498359496,0.2940603223378221,0.2919309403647356,0.291016074485947
2022-09-29,0.2380461979146994,0.32450069868688924,0.3317579782224208,0.3377902433556503,0.33969596760646525,0.34126724402075354,0.34319218832786774,0.3368550191511038,0.3276564328911457,0.3190902704418521,0.31126932150530084,0.30547125179774487,0.3006871185865177,0.2977440902334611
2022-09-30,0.21278927993783117,0.34405220668097364,0.27435584875427443,0.29083643630785116,0.3067118614323402,0.31689018642461336,0.32416360019819246,0.33006560496677545,0.32720520773169,0.32038311191226876,0.31292594229709914,0.30604464077514454,0.3009774773624961,0.29680440397204516
2022-10-01,0.14087287402272533,0.176497226705894,0.24276926832438325,0.23072405374377863,0.24553862281343902,0.2607319073171307,0.27252205469881635,0.28184537968791945,0.28969149345524065,0.29039603548592674,0.28734558897998647,0.28301436688761644,0.27901192201661285,0.2764841246057422
2022-10-02,0.1675888387244981,0.25121290927561823,0.23341948535945745,0.24704576183503982,0.23901403009643182,0.24426827292036124,0.2514608307809012,0.25855382097338864,0.265237279788749,0.27162663754386684,0.27347353190186413,0.27263957261721533,0.27050592270509477,0.2687700755090143
2022-10-03,0.20831938910101072,0.2718797455018569,0.27873411541422266,0.2755534385528264,0.2781009610535449,0.2700467472238129,0.2691318753750527,0.2696168120719451,0.2711349656766079,0.2735744438636018,0.27678318205358826,0.2780216923285073,0.277983172494415,0.2770364096913174
2022-10-04,0.2508211539437992,0.3753267141558797,0.33262207510964237,0.3147176431151972,0.30545925676756963,0.30162327140166645,0.29246310524612523,0.28743274215448816,0.2829606869319036,0.2801776894742611,0.27896032356269007,0.2791161798282781,0.27916693660744124,0.27909068063528625
2022-10-05,0.2586697910909598,0.3391363707409272,0.38952510967449294,0.3760803341185154,0.3715777096338084,0.3644640382589504,0.35628040215309925,0.3436676687600378,0.33238199262965124,0.3215613964305123,0.31316012857255915,0.3081382032813074,0.3047584390112093,0.30271550464750846
2022-10-06,0.2697901700243026,0.3591795086079541,0.3684256826120118,0.34637543603200205,0.35360171854237776,0.35786626532929183,0.35835807582991797,0.35493425273915286,0.3460085535087232,0.33623895417513294,0.3265956249617045,0.31880250273040445,0.3050351608718673,0.3009478612935958
2022-10-07,0.25817840254003305,0.3056811629936146,0.33591338376345603,0.3447612623989073,0.3362543876345797,0.3429041163601966,0.3476337285923409,0.34981797787938446,0.3476634249203514,0.3403121938852382,0.33120981381433323,0.3220215248412865,0.314339248002985,0.3040657969986687
2022-10-08,0.18645898898352906,0.2113798457899239,0.2338900301294233,0.27763971659503317,0.2994025094970582,0.30470718445624806,0.3149806624510661,0.3227671630434554,0.32804153403136854,0.32945760537414975,0.32631677528832825,0.3207880142381995,0.3148294096585728,0.3099375334616954
2022-10-09,0.18765488385797846,0.24308721075284911,0.2414005925211921,0.23606440307659438,0.2547779747551034,0.26942172514431995,0.27563895252016934,0.2844200929263234,0.2919266757189867,0.2978416088348138,0.30094772345215137,0.3003462946524181,0.2971087497280388,0.2933490882086107
2022-10-10,0.23814689990952503,0.3287877622424634,0.3143402461825752,0.30767508369560825,0.2946949077901691,0.29383275306728157,0.29678209393038923,0.29956252824142643,0.30318562055239656,0.3071415229679062,0.3107637541574345,0.3131433590231197,0.3132972974472568,0.3112808064621228
2022-10-11,0.2673509517522434,0.4046361911361027,0.3820121279610976,0.3731054893431906,0.367241747451792,0.3543218948120018,0.3468626239566683,0.3426555449136384,0.3391899164990325,0.3373658831349723,0.3368888967263131,0.33720677892426415,0.337699399207613,0.33737640192991636
2022-10-12,0.26620924103866445,0.38932386862088014,0.38597202874090075,0.3859955569437937,0.38729292505027746,0.3876859377036183,0.3791379791869012,0.3716242540453367,0.3653988917063451,0.35997963610388417,0.356286763465323,0.3541312946711338,0.3531153007846221,0.3529476637630338
2022-10-13,0.2510499996669749,0.3345872129919999,0.353158810930419,0.3783636119754359,0.3911241776071376,0.39798230112239036,0.401417173770884,0.3949829668863223,0.38718131089855495,0.379970441697926,0.37351810329109786,0.36868774236264096,0.3653934667358727,0.3633623198194663
2022-10-14,0.20006869636619526,0.2767375169775617,0.3037924495110019,0.3191678510957674,0.3422591151414543,0.3596547261833088,0.3719136897421743,0.38028458073443777,0.3784646120204586,0.37376887694042754,0.3684838018254645,0.36350338129010956,0.3596374854822412,0.3569845400723808
2022-10-15,0.13968793345534544,0.22438313974445737,0.24438436703099517,0.2657316285039433,0.28172143348434975,0.3004507097336645,0.317421946411338,0.33102080967120906,0.34136728504281155,0.3438079711972468,0.3434575772026929,0.3419041943746138,0.34015393589334547,0.3388858673106618
2022-10-16,0.18964890099614937,0.29273523813185537,0.28154452080662323,0.283165671593878,0.28868929014214767,0.29477436408455465,0.30337416445930193,0.31384457148755884,0.32381946259731154,0.33245722581897,0.3363936558683193,0.33852548099137597,0.3394160055956079,0.34002201092349843
2022-10-17,0.22592656089839402,0.3939232125081105,0.3635851307600915,0.34409037299622,0.3326360698176962,0.32550646645234904,0.32216065177976694,0.32077573062004155,0.32242373747736003,0.3257422094099316,0.3296627322877198,0.33196415996844253,0.333926591954444,0.3353627277462801
2022-10-18,0.26831696514226605,0.41972868735223623,0.3982302827567115,0.39100654975171034,0.381996932119267,0.3724770776198156,0.3634173392593556,0.35632637517294463,0.349581847979877,0.345424841268337,0.34354917957666997,0.34320775723047897,0.34347580911505554,0.34462064512170676
2022-10-19,0.2691977855870916,0.5195150462542502,0.450492385746528,0.4239496946717319,0.41246335554763475,0.40337510946909183,0.39289340952190255,0.38185198961689826,0.3712819612900994,0.36111129673273046,0.35329009682457385,0.3479560389099563,0.3445830123632129,0.34328128276504466
2022-10-20,0.30411463835904307,0.38097751472414554,0.431736205604047,0.4383181883061637,0.4318910910995886,0.42645749568250746,0.42070944050900266,0.41178542728809686,0.4008486749551883,0.3897534868527441,0.3787738217102542,0.3695260458105109,0.36239853652849824,0.3571216015219387
2022-10-21,0.2502523289611038,0.33640712566803005,0.36473633861049487,0.38787753885673726,0.40607512806002916,0.41031298998507576,0.41140560675548965,0.4103260202400259,0.4047247949931216,0.3960621020579425,0.38640524165163503,0.37645421373038634,0.36758538595228096,0.3603396741101152
2022-10-22,0.15467757955534933,0.2506597600007897,0.2728796342083082,0.30853822056856084,0.33601213809570113,0.349861855073386,0.36113246947405236,0.36778339965386514,0.37143844016348476,0.37064554114943365,0.36659686672162595,0.3608744478459927,0.354443775827761,0.3484703117396558
2022-10-23,0.19805854297377806,0.3460704660748778,0.3264962195189046,0.31495388827497695,0.32103527008591526,0.33278611332901514,0.34000994868510215,0.34834652462455173,0.3541158149043221,0.3579873893565683,0.36138180258654423,0.3604389590073538,0.35790958711824367,0.3544642650330433
2022-10-24,0.24134681490563265,0.48353867675754264,0.47249634343312763,0.46929525699041874,0.4604279254721849,0.4562239784050102,0.4568316474036475,0.4566981974934696,0.458843152310973,0.46075640517306804,0.46232880960078876,0.4609918383764105,0.4607144333367255,0.45951291111898124
2022-10-25,0.278976830980745,0.4278243870027887,0.4519731009652044,0.4412134057979785,0.4388814050960654,0.4305175638904808,0.422754110623046,0.419402139707971,0.4157801935918511,0.41493331812024187,0.41493364405092,0.415335270698113,0.4148683767418199,0.4149209961061774
2022-10-26,0.244915785377997,0.473995320329891,0.3630740190504256,0.3843423437713941,0.390383089888481,0.3983702507543617,0.39684880218398105,0.3921916766955878,0.38757418686419465,0.3837144401198548,0.3823339681324777,0.38225963592193746,0.38289311834788536,0.3840304856313349
2022-10-27,0.23931264725121423,0.31969633238919626,0.38661998278596293,0.36014048154364914,0.3714458957205848,0.37828432390232086,0.38750014916229497,0.3880600200693397,0.3840865816824572,0.3791236309828831,0.37529683372507994,0.3734615842791543,0.37933871155204535,0.38058465818964216
2022-10-28,0.178873952966576,0.2845332511916957,0.2988465889372055,0.34661060107183733,0.34515054401195955,0.3559244741357376,0.3631190906648618,0.37232457349694603,0.3746717625904725,0.3727567683015333,0.369545749212707,0.36754960381644625,0.3670449462775555,0.3540343042881507
2022-10-29,0.15171277001652342,0.22663067285538457,0.25640506202926033,0.26797421225567114,0.30171888270503927,0.3131025123019917,0.32658192729787106,0.33687596156158717,0.3476395519076907,0.3533466764365054,0.3552737510846082,0.3553385970511511,0.3561583173757636,0.3577489705394413
2022-10-30,0.19431165306586604,0.3141469534120835,0.3133310289986598,0.32110688564626155,0.32180984589781125,0.31383169094581104,0.30269788887664,0.30870096116643775,0.3136881809064047,0.3206597300319261,0.3259403664614926,0.3294493916780699,0.33180860222063135,0.3350859704424724
2022-10-31,0.2264110851171508,0.34597717076971723,0.35486673336420377,0.3546345363067228,0.3571684694863886,0.35340091626295556,0.3435002288771115,0.32988164607512066,0.328965760342517,0.3284265435363639,0.33054686369650266,0.3335776781186759,0.3367125452096054,0.339618743623855
2022-11-01,0.24112459200621575,0.4474292172701494,0.45181336808830874,0.4611568252982302,0.46316564912813657,0.4644429618426521,0.46088018933659314,0.4557874026670382,0.444165345841898,0.4401128376704146,0.436795551851143,0.43561747049259314,0.43629586385032065,0.43805159879512695
2022-11-02,0.2703462558892088,0.4878719458632911,0.45992550531509224,0.4583306591616689,0.4658491313546896,0.4696768969003021,0.47185274256594806,0.46922744316340453,0.4661331239761277,0.45642928674039157,0.4515986857945588,0.44747627835125375,0.44521477826913775,0.4452864102469997
