date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2022-08-09,0.11194580836306693,0.13339345665054342,0.12991201015399784,0.12838150531456238,0.1300305108805878,0.13040954150913014,0.1289636962341481,0.12758041955146412,0.1266630444799867,0.12698028483717144,0.12728994998166465,0.13067969731245624,0.134144900474327,0.13710067907741513
2022-08-10,0.11435050853806518,0.13885446070777688,0.1408879159701432,0.1417197852860713,0.14137410308598997,0.14224174244607943,0.1423912422208922,0.14118672383055603,0.1394758867230868,0.1377248741680651,0.13654366664028914,0.13607993556842526,0.13526503634044187,0.1367249815334858
2022-08-11,0.09622258246980293,0.11133631497754343,0.12622823546736367,0.13504477683063076,0.1392373854376797,0.14107363247504265,0.14285480983269178,0.1440575381393268,0.143758050853366,0.1426136125366811,0.1412055718119178,0.13978706546610328,0.139617928341353,0.1404867782956283
2022-08-12,0.07538008140259368,0.08847982260694673,0.10355633786003726,0.11644125161752877,0.12642465093193414,0.13247833517498803,0.1362226870478612,0.13927773495244014,0.14114919041446022,0.14161818814483035,0.14105679780934197,0.14011265210299417,0.1388948604816124,0.13909581855806766
2022-08-13,0.07295924695510661,0.08659601704661372,0.08416224152550242,0.09758659717912982,0.10901227588584579,0.11829800406651016,0.12501915112271542,0.12955031842959933,0.13324320119450772,0.13585779912312276,0.13721740826196357,0.13732409946530524,0.13702489282299576,0.13625233288569247
2022-08-14,0.0874828351494909,0.1051370000318198,0.1070576355261938,0.10376798681901225,0.10131600405438435,0.10836866345024337,0.11586508767992612,0.12149920006386536,0.12583284248181922,0.12951973352148194,0.13215893715717003,0.1338293127906313,0.1344587683647842,0.1345486202838927
2022-08-15,0.10672247808307303,0.12682945256021616,0.1252831849057114,0.12673054136785386,0.1246809900150467,0.12129997428145214,0.1190694872814107,0.11903044317677623,0.12243931721706561,0.12572043067322372,0.12900711448565177,0.13168726999778382,0.13345114343916215,0.1345513123416636
2022-08-16,0.10709658578346315,0.12951264225004022,0.1377063330664365,0.1405845962163296,0.1432442556552595,0.14273380445321124,0.1401238606459038,0.13747888789988016,0.13546823421470633,0.13421546140084914,0.1337725776302363,0.13428675185889968,0.13557930535296406,0.13739671951668517
2022-08-17,0.10456362290632742,0.1276479718185139,0.13127088142930973,0.14026097272843882,0.1462218699667086,0.1505882218442668,0.15176896631563552,0.15057531429918386,0.1483045995748429,0.14612426262060565,0.1446098288543041,0.1437591566221131,0.14364242520539827,0.14429679955303515
2022-08-18,0.09787282137358286,0.11162213609643125,0.12301861995148283,0.1308388377431156,0.13981429536113632,0.14636709738821438,0.151736532093712,0.15416746808893037,0.154236965557404,0.15299491167603335,0.1513046051432581,0.15015753679040064,0.14968046521432776,0.1497629666832507
2022-08-19,0.08589986082997153,0.09757187751370366,0.10802470088985307,0.11823887637343623,0.12605531620072652,0.13411459584576774,0.14069575912003413,0.14646655327012326,0.14970680811637244,0.15079905291505571,0.1506893357913569,0.15004985120310652,0.1495974848297698,0.14968542287928538
2022-08-20,0.07435874980019562,0.08966702513948355,0.09818312791168113,0.10768338050123494,0.11592982879071692,0.12282321917543026,0.13025825058989568,0.13636443784822563,0.14177216533048528,0.14525231287089727,0.14703589834398573,0.14774399692623308,0.14781640347413208,0.14802460492436997
2022-08-21,0.09526742209683607,0.11204759244732411,0.1127564554064908,0.11052855651621984,0.11355310550240809,0.11889581038874959,0.12377394769813749,0.12916599587783356,0.13421231393043376,0.13891112671775407,0.1420342849193379,0.14389718478396463,0.14494631228245347,0.14551159477339212
2022-08-22,0.11417656632724882,0.1328690460468046,0.13301997446683897,0.13432247107673423,0.13243365428982548,0.12929978013464413,0.12753153339626228,0.1300738893141629,0.1334340895224213,0.1371572403981375,0.1408342674602087,0.14346870694814756,0.14509920486987277,0.14612316961606855
2022-08-23,0.12508337023706692,0.14678105218651302,0.1438516285138881,0.1452419242376461,0.14781617593501378,0.1476399400726698,0.14557016345375653,0.1429110711868219,0.14050224157167812,0.13898375465310317,0.13901013564916398,0.14114165263469183,0.14297824845231738,0.14439294565858005
2022-08-24,0.12279363913795867,0.14570654113714274,0.14816018584538562,0.15030624767174536,0.1522598922929337,0.15431946461845197,0.15451954915656516,0.15320411654593447,0.15094108999183997,0.1483718349450074,0.14639230945626414,0.14495644984293657,0.14389569340561123,0.14391092150633417
2022-08-25,0.12367927887865368,0.13598338013566902,0.14477073986127853,0.1490715720170124,0.15303623523584275,0.15634729430042882,0.15947636604768287,0.16047419333622212,0.15978030144852012,0.15815288977885297,0.15598916708875643,0.15386153154226767,0.1523738408652965,0.1513906957841713
2022-08-26,0.09008098940464536,0.10264417856556572,0.12182953800084742,0.1342187974547609,0.14106979088779323,0.1451115871678493,0.14943651886241852,0.15360966763993758,0.15567201091622673,0.15604756367649894,0.1552069043740434,0.1540051152525293,0.1525902887235386,0.15163000989349307
2022-08-27,0.07867549857180432,0.08902075350487021,0.0903629155773721,0.10827854590776863,0.12059991297659439,0.12853556243622227,0.13326245400044048,0.13714391052021527,0.14148253854824305,0.14446242961700345,0.1458884228377832,0.14610618296311956,0.14579485689342786,0.1450888084055009
2022-08-28,0.09537718350968816,0.11355291058741875,0.1133165273039514,0.10649685422357946,0.1093679150819605,0.11913228170563617,0.1256544631268543,0.12957694266238087,0.13274809852484445,0.13600880415302685,0.13852883965842167,0.14006510386906246,0.1407163281221476,0.14084289688739535
2022-08-29,0.10900452572948359,0.12994740482734427,0.1320163555795014,0.1335170898420241,0.12889541908867727,0.12537208421652046,0.12430714943080813,0.12779997828309747,0.13085521510374293,0.1331561541151195,0.13545392356945704,0.13709989248622112,0.1382054587366018,0.13879906830319796
2022-08-30,0.12680858239169293,0.1519660546170881,0.14500174631123652,0.14474573411519856,0.14629593260499366,0.1438030805933407,0.14058687156565547,0.1381075163417356,0.13555148593699418,0.13361415331461518,0.13290778082651286,0.13408054388381968,0.1352978772272132,0.1362803613277843
2022-08-31,0.11952814871409027,0.14446355047935197,0.15130289466272512,0.1524036096501482,0.1541249209026712,0.15583434953710557,0.1542478419202159,0.15101459251249752,0.1480756416621867,0.14518458548595423,0.1426741052417977,0.1408110109896208,0.14022214917206646,0.1403697529639095
2022-09-01,0.1124319030705446,0.1301899523577744,0.14028420615081497,0.15012479780827825,0.15392287717111897,0.15709933425854805,0.1600243719261702,0.15995634737603062,0.15721500451570392,0.15404932534555313,0.15095005808102738,0.14843240314751835,0.14666754152705586,0.14587100818443857
2022-09-02,0.08387193768827958,0.10164590316456075,0.11886599631593746,0.1313944674415295,0.14179140166632498,0.14791302901236045,0.15210282053855392,0.15588298026546216,0.15719937931576555,0.1561656054534259,0.15411703951627667,0.15185623009068583,0.14999244268914644,0.148630609515396
2022-09-03,0.07308626076838727,0.08848693668254128,0.09776835784269079,0.11123037491202942,0.12227794707078243,0.13209430101823055,0.13842094510177572,0.14353116705363692,0.14762970797462957,0.14947745910001572,0.14940031848273388,0.1484191987912296,0.14716484915053765,0.14610505979544203
2022-09-04,0.09322176333698998,0.11412636390492811,0.1137553195895876,0.11079851325048677,0.11662344062440798,0.12434958526344479,0.13143220525293636,0.13690352797555877,0.14145489142202664,0.14557660023063732,0.1478177943995562,0.14831293640905083,0.14789622936502977,0.1470876869678459
2022-09-05,0.11624224718660557,0.14463128791811958,0.136894322022046,0.13583984684222053,0.13304691209369393,0.1307456359532824,0.1307888506433352,0.135404586771608,0.1395150402958963,0.1433348253316956,0.14707381403063574,0.1494485421677762,0.15057184621800612,0.15080675996311774
2022-09-06,0.13724030303451829,0.16656134359223052,0.16071649684702521,0.15663940551209507,0.1553421288295909,0.15300418730637014,0.15014612741937083,0.1471984102548865,0.1448917958315531,0.1442185185842133,0.14537882354921025,0.14836309913339485,0.15080646299968484,0.1524553991236788
2022-09-07,0.11661954670243742,0.1446265676244493,0.1620739739876224,0.1665633310522124,0.16807773333132855,0.1693907175801229,0.16869709731087904,0.16638131795731523,0.16332429658229566,0.16033432505505113,0.15854847845507322,0.1579900288013274,0.15799754340177627,0.15890266387460916
2022-09-08,0.10798227518953422,0.13093128666157924,0.14324721238785887,0.15965450692658079,0.1679030212212742,0.17256285395239673,0.1761861932822281,0.17757010632706682,0.17685431027213536,0.17486389437593589,0.17258659710908936,0.17110044395374688,0.17035994104631377,0.1703130051263561
2022-09-09,0.09239687661401573,0.10958617839374735,0.12558293015153185,0.13805683533346733,0.15292642809468263,0.16182750058391346,0.1683892284196316,0.17328693645763726,0.17606392206064156,0.1766800371803676,0.17595533050739218,0.17465703107808683,0.17383618786142693,0.17361459545241023
2022-09-10,0.08263859178718001,0.09837896770868917,0.10193701010649657,0.11808070760147907,0.1301975335290383,0.14293176204499636,0.15181776126369467,0.1589184937547358,0.16483507401227349,0.16858778093442447,0.17027714992796925,0.17067745380377783,0.17054645065243007,0.1707426740141993
2022-09-11,0.10398507745861645,0.12559765735720735,0.12625242182280583,0.1214096982646226,0.12496857666221352,0.13428670405139817,0.14405098038629732,0.1512748477224504,0.15760176994061983,0.1631894970936928,0.16704004151312854,0.16929823486919734,0.17029724963698717,0.17074111334493597
2022-09-12,0.13953866245607002,0.16642237359458792,0.1594212284734381,0.15844730321125028,0.15387095263352044,0.15021446066454364,0.1497163489615978,0.15577183799615016,0.16057991381824713,0.16553363942782862,0.1703582196447345,0.17393310202105575,0.17617617009648623,0.1774901062741827
2022-09-13,0.1340562594245784,0.16302709867360932,0.17462871126746693,0.1766134950138499,0.17835041394671688,0.17601000427759994,0.17277515135515104,0.17031383545667134,0.16981308286018937,0.16953681641411544,0.17111671619914923,0.17426434964030152,0.17721285419476246,0.17943381354258753
2022-09-14,0.1282152889510656,0.1556752577026868,0.16352025499877712,0.1757110334774476,0.18208323373264199,0.18644471531995854,0.18669808156343085,0.18489827170443118,0.18295407417578524,0.182052531160249,0.18110749883471386,0.18118277908690067,0.18196075445403107,0.18352572394023212
2022-09-15,0.11362540469529757,0.13885805298036116,0.14960022233698178,0.15982283921302598,0.1703317907036256,0.17814155058335754,0.18417942896820605,0.18649299032979147,0.18642954451800706,0.18564571726250853,0.18519733708973324,0.1845974228746612,0.18495569050797464,0.18611268632441139
2022-09-16,0.09983003985707208,0.11964507819721273,0.13688553942826268,0.14856826854343444,0.15881358418586103,0.16826899745553914,0.17537479816320495,0.18185332079634184,0.18558822112433762,0.18655175402514393,0.1864276656520475,0.18644292022865946,0.18657742877249386,0.1873852668665702
2022-09-17,0.08633267890808725,0.10480246120989366,0.11892751077315476,0.13408682219343698,0.14532698901979393,0.15478444483295617,0.1637323426032452,0.1702973496983888,0.1760290987627176,0.17972274767790067,0.18145288144317964,0.18229473658742243,0.1826467350560695,0.18291609088222446
2022-09-18,0.1081765249389053,0.13300093887438713,0.13239857319855947,0.1327717873203648,0.1419809957445375,0.15064156228252906,0.15811516433299916,0.1652423586766619,0.17209272484762697,0.17725531847880033,0.18061779289788274,0.18232077837363772,0.18331235320145994,0.18385637704997093
2022-09-19,0.13111956951383769,0.16559695748496286,0.16575924281897994,0.16628883154913482,0.1644764123498014,0.1638882043677282,0.16766378941661533,0.17319395078542574,0.17878741786110103,0.18021865779579485,0.18474850115352584,0.18768462606666145,0.1892987843878858,0.19038185389681722
2022-09-20,0.13240754802901405,0.1690623252015369,0.1767674537033563,0.1805802164475367,0.1828996869785839,0.1824166502468062,0.1812411038147575,0.17997639503857243,0.17951997999880664,0.1811631451983452,0.18194030273614556,0.18586404668115464,0.18870895829334564,0.19033643358991825
2022-09-21,0.14591889971100017,0.17648989067925858,0.17376186937643637,0.17612922789282184,0.1800661462243044,0.1842797821966559,0.1860921865380043,0.18614080956860482,0.18525451252848604,0.1841844871213823,0.18373780364975695,0.18190948827366737,0.1828041770587937,0.1847007432466937
2022-09-22,0.12070940101684662,0.1407709524838113,0.16055724154154513,0.1699097084982732,0.17536507545010135,0.1798323637918282,0.18458922223292815,0.18701776207185142,0.18795423916791865,0.1878621177007923,0.18715879298666904,0.18696195370443017,0.18604328164151027,0.1865927125222708
2022-09-23,0.10760879267563704,0.12577648402614763,0.13790474959498386,0.1518171141334113,0.1612890558352814,0.16852686155158308,0.17383731853833173,0.1782738490069683,0.18125486765198784,0.18298112611305817,0.18353344473990607,0.18351521740653062,0.18374392804580053,0.1834453917546468
2022-09-24,0.08599646072213463,0.1036656624481656,0.1115072669740982,0.12699946003143778,0.1401510273331547,0.14925533556898146,0.15599637435625927,0.16147872638362903,0.1664588981319169,0.1696487287677848,0.17161546130135344,0.17273273686290627,0.17363069872940662,0.17469345925854232
2022-09-25,0.10735224308796663,0.1339064733385859,0.13317329182999463,0.1275790817617955,0.13336331518645306,0.1428062987365316,0.14956967699176466,0.15488013221293212,0.15875246306885243,0.16268244398991666,0.16556484620185175,0.16766472836844634,0.1689622419821719,0.16994515101313615
2022-09-26,0.1289472645724097,0.16209985061072107,0.1618887147021228,0.16202788901888152,0.15730818199396762,0.15374229574922643,0.15504985626659784,0.1586021250692906,0.16205374589359722,0.16454396256959633,0.16697943535516832,0.1687636757915264,0.17033543024524686,0.17130763471315974
2022-09-27,0.16162137759932105,0.19868798433590024,0.18247534528978931,0.18075611758634258,0.18193195116441363,0.17925989964533176,0.17618830890230053,0.17423671177467528,0.172451230800553,0.17173188013572327,0.17189231910334488,0.1732020612604798,0.17451112940871363,0.17600625226907213
2022-09-28,0.16453913334268208,0.1971902170039426,0.20173636920331411,0.1975720828196361,0.19613460334033905,0.19737346293554403,0.19581999125016855,0.1934493571939714,0.19115956632903117,0.18882517396979476,0.1870867337996647,0.18596227125107342,0.18579246233043883,0.18621680776799862
2022-09-29,0.1225100567528059,0.14340583195382034,0.16930797450697957,0.18739960032277572,0.19199865015788678,0.194506107460583,0.1975589812277209,0.19792002414021803,0.19682908475371882,0.1950024295165682,0.19330467657448158,0.19229501035266328,0.19165777504723255,0.1918790984334215
2022-09-30,0.11099247712542662,0.1321087339052259,0.1389871607811823,0.15632505745529304,0.17299324662845664,0.18210311594047318,0.18739382903902624,0.19176700386673728,0.19341141613692572,0.1937665742318823,0.19312534623893396,0.19231796559492306,0.19213265534268695,0.1924564603405292
2022-10-01,0.0927447416040258,0.10723920448204752,0.12281125397742455,0.1329472768096976,0.1457521077541523,0.1581213206567355,0.16737221858672013,0.17407138489045637,0.17957310251050768,0.18249440097146677,0.18374269293487205,0.1836845960542406,0.18365330349806472,0.18444190818225348
